rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.95,2.4,4,8.0,401,0.04,9.163606880885384e-15,2.403700281915999e-13,0.018270023891265506,1.0
0.95,0.005,0,8.0,801,0.02,1.2696484064651841e-14,2.136660521029714e-15,5.738347770773106,1.0
0.95,0.005,1,8.0,801,0.02,7.528395391966205e-15,1.6927522097576327e-15,5.660796339129625,1.0
0.95,0.005,2,8.0,801,0.02,8.78048844463421e-15,4.315629029713773e-15,7.790925684694182,1.0
0.95,0.005,3,8.0,801,0.02,9.83133055714696e-15,5.441754085929828e-15,6.306336222274732,1.0
0.95,0.005,4,8.0,801,0.02,1.0196490955703766e-14,3.568460126851422e-15,7.673520295325409,1.0
0.95,0.01,0,8.0,801,0.02,6.54474527212349e-15,2.318513946888697e-15,5.14311274009926,1.0
0.95,0.01,1,8.0,801,0.02,9.218017689064871e-15,7.064809090127639e-16,3.1266666178599527,1.0
0.95,0.01,2,8.0,801,0.02,6.921095667967793e-15,3.584785650083074e-15,5.711387458829792,1.0
0.95,0.01,3,8.0,801,0.02,6.09374767076511e-15,1.705027408885599e-15,4.059926623950828,1.0
0.95,0.01,4,8.0,801,0.02,7.166522110243035e-15,2.4751187063858205e-15,5.897144894209526,1.0
0.95,0.02,0,8.0,801,0.02,4.3726915868509234e-15,2.4227708066931045e-15,4.557193534220865,1.0
0.95,0.02,1,8.0,801,0.02,6.725962770252121e-15,7.751152543621571e-15,4.235668364068732,1.0
0.95,0.02,2,8.0,801,0.02,6.5891036980099105e-15,1.7932466877116935e-15,2.42329618845958,1.0
0.95,0.02,3,8.0,801,0.02,4.156865291997417e-15,1.6767881997552164e-15,2.3677059903027224,1.0
0.95,0.02,4,8.0,801,0.02,3.883854007047453e-15,1.210752726326512e-15,2.43004669816104,1.0
0.95,0.05,0,8.0,801,0.02,2.6198869824548628e-15,9.15143592358432e-16,1.4067014364055834,1.0
0.95,0.05,1,8.0,801,0.02,2.236773855306108e-15,1.4029907562064391e-15,1.7025600798993894,1.0
0.95,0.05,2,8.0,801,0.02,2.27264633080231e-15,2.4832748484730648e-15,2.157341558618812,1.0
0.95,0.05,3,8.0,801,0.02,2.632851064913834e-15,2.7323499201272594e-15,4.326930378051707,1.0
0.95,0.05,4,8.0,801,0.02,2.378297513558778e-15,4.2602024961099023e-16,1.9931475818078013,1.0
0.95,0.1,0,8.0,801,0.02,1.4417763478105629e-15,1.3337617330206686e-15,1.5799638439557724,1.0
0.95,0.1,1,8.0,801,0.02,1.573056522558158e-15,1.3416050725626671e-15,1.8771010291980437,1.0
0.95,0.1,2,8.0,801,0.02,1.543359823694872e-15,1.1679779838130034e-15,1.6745518145475804,1.0
0.95,0.1,3,8.0,801,0.02,1.2391602177081405e-15,4.330420209431906e-16,1.5511025973409434,1.0
0.95,0.1,4,8.0,801,0.02,1.932774564347329e-15,6.204291507151229e-16,1.4378485491598334,1.0
0.95,0.2,0,8.0,801,0.02,7.856563152685459e-16,8.707271810545471e-16,1.7943177568975983,1.0
0.95,0.2,1,8.0,801,0.02,9.886322832292471e-16,9.57037041029764e-16,2.037154429928556,1.0
0.95,0.2,2,8.0,801,0.02,5.79560768248129e-16,8.166757672010713e-16,1.5268188843438633,1.0
0.95,0.2,3,8.0,801,0.02,7.060726011565467e-16,1.0934951828900335e-15,1.817141753466846,1.0
0.95,0.2,4,8.0,801,0.02,9.90679879264542e-16,5.311517900441424e-16,1.50824595449486,1.0
0.95,0.4,0,8.0,801,0.02,4.778892930230998e-16,2.7087212773294674e-16,1.247802435262033,1.0
0.95,0.4,1,8.0,801,0.02,4.903031069055802e-16,6.698698755041483e-16,1.1552138287144387,1.0
0.95,0.4,2,8.0,801,0.02,4.2832439753316014e-16,3.9674014287226424e-16,1.4864560477407114,1.0
0.95,0.4,3,8.0,801,0.02,4.1214941899814424e-16,6.925382940525631e-16,1.249056152564404,1.0
0.95,0.4,4,8.0,801,0.02,3.9347390784279196e-16,1.940644894197329e-15,1.554060688754964,1.0
0.95,0.8,0,8.0,801,0.02,3.279566312935215e-16,3.2812169114259677e-16,1.1581273197326116,1.0
0.95,0.8,1,8.0,801,0.02,2.9340606035556903e-16,4.088228688031881e-16,1.1422769870751535,1.0
0.95,0.8,2,8.0,801,0.02,2.843778135556181e-16,1.8652255358620882e-16,1.0563770406414548,1.0
0.95,0.8,3,8.0,801,0.02,3.017234806269037e-16,2.6407301231597026e-16,1.1753457937707943,1.0
0.95,0.8,4,8.0,801,0.02,2.9395192874610118e-16,1.0991763874117956e-15,1.3691274410392122,1.0
0.95,1.6,0,8.0,801,0.02,2.0523161297020494e-16,1.2899919066619603e-15,0.9622962604747161,1.0
0.95,1.6,1,8.0,801,0.02,2.2160692721656733e-16,1.7446082509343364e-15,1.0180938904434822,1.0
0.95,1.6,2,8.0,801,0.02,2.4655235606705374e-16,2.753827162148256e-16,1.015406420325576,1.0
0.95,1.6,3,8.0,801,0.02,1.8124857886281502e-16,1.1065592109701168e-15,1.102462373595022,1.0
0.95,1.6,4,8.0,801,0.02,2.2359493368261e-16,7.354230831432076e-16,0.8780497554125539,1.0
0.95,2.4,0,8.0,801,0.02,5.1455860154052686e-15,1.5789441945733767e-13,0.028311456072700313,1.0
0.95,2.4,1,8.0,801,0.02,2.967195800529718e-16,2.2714008383431964e-14,0.4390860847644226,1.0
0.95,2.4,2,8.0,801,0.02,1.94503826130171e-15,8.498271024035653e-14,0.10611605887019314,1.0
0.95,2.4,3,8.0,801,0.02,4.876781794211974e-14,8.206730142636052e-13,0.003826800871779375,1.0
0.95,2.4,4,8.0,801,0.02,9.027192774522225e-15,2.3744110691678535e-13,0.014972165638326105,1.0
