rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.8,1.6,0,8.0,801,0.02,3.7196423008910175e-16,5.497389536373077e-15,0.5203345879340001,1.0
0.8,1.6,1,8.0,801,0.02,1.7702213478726515e-14,2.1845907528853877e-13,0.00947721540428086,1.0
0.8,1.6,2,8.0,801,0.02,4.58242124954687e-16,6.860884913510784e-15,0.2954625241866171,1.0
0.8,1.6,3,8.0,801,0.02,5.337318879424856e-15,5.073643409451425e-14,0.03499504959933355,1.0
0.8,1.6,4,8.0,801,0.02,2.3420812310140957e-14,2.019688596346318e-13,0.010508508490786642,1.0
0.8,2.4,0,8.0,801,0.02,3.154695069167451e-15,2.7238516165045244e-13,0.06015528472947725,1.0
0.8,2.4,1,8.0,801,0.02,4.88273061690128e-15,3.6120159378256824e-13,0.02686759008713132,1.0
0.8,2.4,2,8.0,801,0.02,1.6502629232325619e-15,1.4511816219233775e-13,0.09956727310247081,1.0
0.8,2.4,3,8.0,801,0.02,4.66681642823795e-15,3.038003064528336e-13,0.041281946393699906,1.0
0.8,2.4,4,8.0,801,0.02,1.4009604154647739e-15,1.8588844418464081e-13,0.10729033757301251,1.0
0.95,0.005,0,4.0,401,0.02,1.1159824926419774e-14,2.24470203908323e-15,6.52768253974134,1.0
0.95,0.005,1,4.0,401,0.02,7.345727404598025e-15,1.7056097171842483e-15,5.799385826885198,1.0
0.95,0.005,2,4.0,401,0.02,8.800854970234016e-15,4.3049210779716725e-15,7.773929859518824,1.0
0.95,0.005,3,4.0,401,0.02,9.470324927157033e-15,5.4173161951728585e-15,6.544716279662043,1.0
0.95,0.005,4,4.0,401,0.02,9.385384399577208e-15,3.621034093122652e-15,8.336527664989836,1.0
0.95,0.01,0,4.0,401,0.02,6.737022713018388e-15,2.3508420589890035e-15,4.99538417220727,1.0
0.95,0.01,1,4.0,401,0.02,9.447511024120756e-15,7.178053173122131e-16,3.052011264507152,1.0
0.95,0.01,2,4.0,401,0.02,6.7028354540359046e-15,3.61984733073952e-15,5.920811983167469,1.0
0.95,0.01,3,4.0,401,0.02,5.523689950386552e-15,1.6814529909348572e-15,4.478339841618874,1.0
0.95,0.01,4,4.0,401,0.02,7.039583206959879e-15,2.493848822628798e-15,6.003434746192898,1.0
0.95,0.02,0,4.0,401,0.02,3.939427373554218e-15,2.4321187248958246e-15,5.05439315813963,1.0
0.95,0.02,1,4.0,401,0.02,6.835185224733376e-15,7.762194680934544e-15,4.168446571886004,1.0
0.95,0.02,2,4.0,401,0.02,6.145544470337106e-15,1.819998539619095e-15,2.5978789390991297,1.0
0.95,0.02,3,4.0,401,0.02,4.09726364057946e-15,1.7558719423872039e-15,2.402502118674151,1.0
0.95,0.02,4,4.0,401,0.02,3.851853768162342e-15,1.2088644666051123e-15,2.4527934442226864,1.0
0.95,0.05,0,4.0,401,0.02,2.4868294147604718e-15,9.338249315513594e-16,1.4755602645681727,1.0
0.95,0.05,1,4.0,401,0.02,2.3481159234182076e-15,1.3982710608447824e-15,1.6255129886568802,1.0
0.95,0.05,2,4.0,401,0.02,2.3117062617084993e-15,2.4746900156802505e-15,2.115275181923998,1.0
0.95,0.05,3,4.0,401,0.02,2.6494533904492924e-15,2.772445629934855e-15,4.294823232112232,1.0
0.95,0.05,4,4.0,401,0.02,2.054706218485896e-14,2.2837757318285506e-15,0.23170297550458804,1.0
0.95,0.1,0,4.0,401,0.02,1.4370356989504067e-15,1.313467183538768e-15,1.564945153046021,1.0
0.95,0.1,1,4.0,401,0.02,1.603779791533382e-15,1.408696874036587e-15,1.8440804328056184,1.0
0.95,0.1,2,4.0,401,0.02,1.5102120860098865e-15,1.1824565356946574e-15,1.709251539935674,1.0
0.95,0.1,3,4.0,401,0.02,1.3009154187312459e-15,4.1509662071784035e-16,1.470420644147098,1.0
0.95,0.1,4,4.0,401,0.02,1.9987754676349155e-15,6.329832698263397e-16,1.3593532712048375,1.0
0.95,0.2,0,4.0,401,0.02,7.548472966458e-15,4.628017765064864e-15,0.1902364871703677,1.0
0.95,0.2,1,4.0,401,0.02,7.499419620289326e-08,4.26082119408487e-08,2.679724395916228e-08,1.0
0.95,0.2,2,4.0,401,0.02,2.9023130947342067e-13,2.435918953418998e-13,0.0032087944837670764,1.0
0.95,0.2,3,4.0,401,0.02,7.246037241140771e-16,1.1546544146385218e-15,1.7779823294032138,1.0
0.95,0.2,4,4.0,401,0.02,7.35990314601946e-07,2.814684188301392e-07,2.0631200494871255e-09,1.0
0.95,0.4,0,4.0,401,0.02,2.5528046608049284e-07,1.8639637891471267e-07,2.2866005290053633e-09,1.0
0.95,0.4,1,4.0,401,0.02,2.665201108468001e-12,5.09185856154155e-12,0.00020792158322599158,1.0
0.95,0.4,2,4.0,401,0.02,3.01596681716188e-08,2.7770108146884838e-08,2.2150153223483445e-08,1.0
0.95,0.4,3,4.0,401,0.02,3.552264316376266e-08,5.53626437077929e-08,1.4996328495918553e-08,1.0
0.95,0.4,4,4.0,401,0.02,3.028268247229029e-12,1.2132736640613197e-11,0.0002071124732396988,1.0
0.95,0.8,0,4.0,401,0.02,0.0012279109281414262,0.0016894433892995443,3.259312859251922e-13,1.0
0.95,0.8,1,4.0,401,0.02,1.1887262613629732e-07,2.8225545662851054e-07,2.9295631711610487e-09,1.0
0.95,0.8,2,4.0,401,0.02,0.001228775263229837,0.0011442874945686813,2.506566076917604e-13,1.0
0.95,0.8,3,4.0,401,0.02,0.006766104475698353,0.006969519572219366,5.3048134819728894e-14,1.0
0.95,0.8,4,4.0,401,0.02,3.343135491124067e-07,1.2239187988201977e-06,1.3112319275084759e-09,1.0
0.95,1.6,0,4.0,401,0.02,1.2320274048421436e-05,0.0003232825799345466,1.8301852392710465e-11,1.0
0.95,1.6,1,4.0,401,0.02,1.5988780839686956e-05,0.0002922998519871555,1.3916647235183629e-11,1.0
0.95,1.6,2,4.0,401,0.02,0.00011738616343125195,0.0007547883023925463,1.857706838246894e-12,1.0
0.95,1.6,3,4.0,401,0.02,1.2297481060987616e-05,0.00021244459075243422,1.6679109670480277e-11,1.0
0.95,1.6,4,4.0,401,0.02,0.0001950153872289003,0.0014740169816676203,9.774776240720353e-13,1.0
0.95,2.4,0,4.0,401,0.02,0.00015902728376517535,0.004881682885773653,9.271096826099163e-13,1.0
0.95,2.4,1,4.0,401,0.02,2.571968670784622e-05,0.0025222977734746595,3.774836570162009e-12,1.0
0.95,2.4,2,4.0,401,0.02,9.72248022703139e-05,0.00416867582852582,2.143545506954661e-12,1.0
0.95,2.4,3,4.0,401,0.02,0.0004563612916873574,0.007684149413986402,3.4829061398392574e-13,1.0
0.95,2.4,4,4.0,401,0.02,0.00020088117552958124,0.005306868804266122,7.781949208757212e-13,1.0
0.95,0.005,0,5.0,501,0.02,1.1919499098913682e-14,2.186876901426871e-15,6.112480897419191,1.0
0.95,0.005,1,5.0,501,0.02,7.849139520361891e-15,1.685122718247203e-15,5.4270371567731415,1.0
0.95,0.005,2,5.0,501,0.02,7.952894986558065e-15,4.35538772410367e-15,8.603286988039835,1.0
0.95,0.005,3,5.0,501,0.02,9.404917597483937e-15,5.460930340004815e-15,6.58826432786134,1.0
0.95,0.005,4,5.0,501,0.02,9.900491654104463e-15,3.610548888689627e-15,7.903317266831728,1.0
0.95,0.01,0,5.0,501,0.02,6.13109809865464e-15,2.3304910836162365e-15,5.489736171300608,1.0
0.95,0.01,1,5.0,501,0.02,8.611899844066114e-15,7.272733210741075e-16,3.3464133458232563,1.0
0.95,0.01,2,5.0,501,0.02,6.632333093245332e-15,3.635577846271591e-15,5.961141123820499,1.0
0.95,0.01,3,5.0,501,0.02,5.470254535413486e-15,1.6784829080699203e-15,4.519427099403038,1.0
0.95,0.01,4,5.0,501,0.02,7.169692543172544e-15,2.4738278352172695e-15,5.893218016622039,1.0
0.95,0.02,0,5.0,501,0.02,3.972007154829842e-15,2.4455092628948642e-15,5.02191867044373,1.0
0.95,0.02,1,5.0,501,0.02,6.639000743022702e-15,7.778019058425208e-15,4.2958636432081185,1.0
0.95,0.02,2,5.0,501,0.02,6.3095170238698145e-15,1.766008423679143e-15,2.5311431208128474,1.0
0.95,0.02,3,5.0,501,0.02,4.079917581602105e-15,1.6307512744305942e-15,2.408363190016549,1.0
0.95,0.02,4,5.0,501,0.02,3.773853346539844e-15,1.2108756270067216e-15,2.5020979403206822,1.0
0.95,0.05,0,5.0,501,0.02,2.634399759602141e-15,8.702748447184586e-16,1.411430781984512,1.0
0.95,0.05,1,5.0,501,0.02,2.199351121212339e-15,1.451267965694578e-15,1.7325059236123366,1.0
0.95,0.05,2,5.0,501,0.02,2.3233289314057186e-15,2.4826991851607817e-15,2.108050590541643,1.0
0.95,0.05,3,5.0,501,0.02,2.842136824607544e-15,2.759549343844576e-15,4.009939466551528,1.0
0.95,0.05,4,5.0,501,0.02,2.665702870693609e-15,4.49112849874596e-16,1.7613793553030845,1.0
0.95,0.1,0,5.0,501,0.02,1.3435017514270519e-15,1.3203652762809642e-15,1.6789539770432296,1.0
0.95,0.1,1,5.0,501,0.02,1.6609560121932964e-15,1.4274141766149352e-15,1.783415149687485,1.0
0.95,0.1,2,5.0,501,0.02,1.5639533123740598e-15,1.222028647871081e-15,1.651694232108203,1.0
0.95,0.1,3,5.0,501,0.02,1.4639506103179269e-15,4.697269336550651e-16,1.3275017407795733,1.0
0.95,0.1,4,5.0,501,0.02,1.9394341186707407e-15,6.214220271106347e-16,1.3922809429723015,1.0
0.95,0.2,0,5.0,501,0.02,8.095374239176554e-16,8.848111393636597e-16,1.7776424760905667,1.0
0.95,0.2,1,5.0,501,0.02,9.811437525485393e-15,5.6010111978220115e-15,0.20624497888043708,1.0
0.95,0.2,2,5.0,501,0.02,5.726417899537925e-16,8.021747846579447e-16,1.5860248700784183,1.0
0.95,0.2,3,5.0,501,0.02,7.334511588270926e-16,1.09763744253278e-15,1.7364447060106427,1.0
0.95,0.2,4,5.0,501,0.02,1.9569063688619037e-13,7.479160424682461e-14,0.00772199261253442,1.0
0.95,0.4,0,5.0,501,0.02,7.160115940342844e-14,5.2277686619226685e-14,0.008304641867650073,1.0
0.95,0.4,1,5.0,501,0.02,4.94067525291319e-16,6.479522821829185e-16,1.1328283219232178,1.0
0.95,0.4,2,5.0,501,0.02,2.162095198193763e-15,2.051609006425775e-15,0.293299271758701,1.0
0.95,0.4,3,5.0,501,0.02,1.4910108607589113e-13,2.324490695115541e-13,0.003642997654085074,1.0
0.95,0.4,4,5.0,501,0.02,3.9719526695381424e-16,1.8651373950378376e-15,1.5349736888799792,1.0
0.95,0.8,0,5.0,501,0.02,2.6444031504962616e-06,3.6383497522533637e-06,1.3936131063113994e-10,1.0
0.95,0.8,1,5.0,501,0.02,1.1073591717969952e-11,2.6293413346028087e-11,3.2543614041517465e-05,1.0
0.95,0.8,2,5.0,501,0.02,1.0439280383214193e-06,9.721499407983775e-07,2.678703220360521e-10,1.0
0.95,0.8,3,5.0,501,0.02,1.753948487611614e-05,1.8066789179801498e-05,1.945187671823078e-11,1.0
0.95,0.8,4,5.0,501,0.02,4.484493379530369e-11,1.6417727462224743e-10,9.295706535432014e-06,1.0
0.95,1.6,0,5.0,501,0.02,4.8558319594882875e-08,1.274164746057218e-06,4.9527027457198045e-09,1.0
0.95,1.6,1,5.0,501,0.02,4.1937784397485965e-08,7.66688109939651e-07,3.909845188606545e-09,1.0
0.95,1.6,2,5.0,501,0.02,4.547177732991234e-07,2.9238169659023394e-06,5.695307855392567e-10,1.0
0.95,1.6,3,5.0,501,0.02,4.420263969577839e-08,7.636207495592186e-07,3.9177077131054305e-09,1.0
0.95,1.6,4,5.0,501,0.02,1.3225410225688436e-06,9.99638004917117e-06,1.5073287627230864e-10,1.0
0.95,2.4,0,5.0,501,0.02,2.2765727848749566e-06,6.988427481778589e-05,7.092687975253932e-11,1.0
0.95,2.4,1,5.0,501,0.02,2.881241429449924e-07,2.825597731374149e-05,4.480840293746882e-10,1.0
0.95,2.4,2,5.0,501,0.02,1.2234001909927341e-06,5.2455327097031486e-05,1.685775710156639e-10,1.0
0.95,2.4,3,5.0,501,0.02,8.881787811896055e-06,0.00014955033621996862,1.8746338471368936e-11,1.0
0.95,2.4,4,5.0,501,0.02,3.0585255773769025e-06,8.079997506266147e-05,5.401254224907405e-11,1.0
0.95,0.005,0,6.0,601,0.02,1.1463047869914012e-14,2.2243100505539228e-15,6.3557831067810655,1.0
0.95,0.005,1,6.0,601,0.02,7.56767024693739e-15,1.6766268218107728e-15,5.6294459228285305,1.0
0.95,0.005,2,6.0,601,0.02,8.270404291347566e-15,4.33619389471226e-15,8.27270534982958,1.0
0.95,0.005,3,6.0,601,0.02,9.400635837458276e-15,5.487416086546096e-15,6.595110939130408,1.0
0.95,0.005,4,6.0,601,0.02,1.0150910467083923e-14,3.582554723266113e-15,7.708472936567719,1.0
0.95,0.01,0,6.0,601,0.02,6.502717146026198e-15,2.329591144293909e-15,5.177497079830126,1.0
0.95,0.01,1,6.0,601,0.02,8.709415294877067e-15,7.178053173122131e-16,3.309021136393632,1.0
0.95,0.01,2,6.0,601,0.02,6.902296209765311e-15,3.6187562116272784e-15,5.728191142561761,1.0
0.95,0.01,3,6.0,601,0.02,5.452360531888806e-15,1.7181143124696612e-15,4.534973795803521,1.0
0.95,0.01,4,6.0,601,0.02,7.654752196862347e-15,2.4591162181377584e-15,5.521645822759804,1.0
0.95,0.02,0,6.0,601,0.02,4.107687779366402e-15,2.458002987119839e-15,4.8463247016846935,1.0
0.95,0.02,1,6.0,601,0.02,6.851401950171921e-15,7.734195442264033e-15,4.1587667949643095,1.0
0.95,0.02,2,6.0,601,0.02,6.350429946489387e-15,1.7491994799320732e-15,2.5142837035450656,1.0
0.95,0.02,3,6.0,601,0.02,4.088572302140117e-15,1.6914008915676162e-15,2.4055364400077694,1.0
0.95,0.02,4,6.0,601,0.02,4.03263466356447e-15,1.233999244097181e-15,2.3492572464518306,1.0
0.95,0.05,0,6.0,601,0.02,2.5716958609936247e-15,8.698723959994988e-16,1.441559470279238,1.0
0.95,0.05,1,6.0,601,0.02,2.2951777172380642e-15,1.4106004941705185e-15,1.6575950592730437,1.0
0.95,0.05,2,6.0,601,0.02,2.3115558504683645e-15,2.445064172098049e-15,2.120634751108877,1.0
0.95,0.05,3,6.0,601,0.02,2.6434152134403344e-15,2.7659228948127868e-15,4.307034301797643,1.0
0.95,0.05,4,6.0,601,0.02,3.317241258881158e-15,4.2950296821212686e-16,1.4333099285536908,1.0
0.95,0.1,0,6.0,601,0.02,1.4291422948885978e-15,1.2678010543032751e-15,1.592026482774537,1.0
0.95,0.1,1,6.0,601,0.02,1.616655227621172e-15,1.3937544389720158e-15,1.8230602976139552,1.0
0.95,0.1,2,6.0,601,0.02,1.4253424286113164e-15,1.2090638502888742e-15,1.814354568915383,1.0
0.95,0.1,3,6.0,601,0.02,1.3366688480933712e-15,4.797310877375997e-16,1.4265219501307285,1.0
0.95,0.1,4,6.0,601,0.02,1.9054121961242975e-15,6.022288033338519e-16,1.4539910172304316,1.0
0.95,0.2,0,6.0,601,0.02,7.70809017455926e-16,8.472347575831533e-16,1.8801533007709348,1.0
0.95,0.2,1,6.0,601,0.02,9.443111068354844e-16,9.810692158858014e-16,2.1219309671626716,1.0
0.95,0.2,2,6.0,601,0.02,5.76845741099765e-16,8.22502867894804e-16,1.5320940994197492,1.0
0.95,0.2,3,6.0,601,0.02,6.988660352913115e-16,1.114379497950104e-15,1.8103494444159816,1.0
0.95,0.2,4,6.0,601,0.02,9.765203879777747e-16,5.591870548818409e-16,1.5196815147084826,1.0
0.95,0.4,0,6.0,601,0.02,4.2837650802680216e-16,3.0408143160516193e-16,1.3684354703000885,1.0
0.95,0.4,1,6.0,601,0.02,4.7681155767947e-16,6.663960238657399e-16,1.1860732734456152,1.0
0.95,0.4,2,6.0,601,0.02,4.99132653404728e-16,4.2835173490125885e-16,1.2522522471121942,1.0
0.95,0.4,3,6.0,601,0.02,3.8549763298622175e-16,5.561563034081373e-16,1.411275096135743,1.0
0.95,0.4,4,6.0,601,0.02,3.9893913585905704e-16,1.830333252270147e-15,1.5370847114387547,1.0
0.95,0.8,0,6.0,601,0.02,4.844853103336781e-10,6.665878210072422e-10,7.658861730675334e-07,1.0
0.95,0.8,1,6.0,601,0.02,3.019656921265197e-16,3.918015018885547e-16,1.136977858331831,1.0
0.95,0.8,2,6.0,601,0.02,5.982391678709004e-11,5.571046558932358e-11,4.8102774238098925e-06,1.0
0.95,0.8,3,6.0,601,0.02,1.41120237942889e-09,1.453628561423553e-09,2.673517188054787e-07,1.0
0.95,0.8,4,6.0,601,0.02,7.379325860416958e-16,3.0563084503957483e-15,0.5606309133388827,1.0
0.95,1.6,0,6.0,601,0.02,4.7080137343979215e-11,1.2353783376124682e-09,4.307471168725113e-06,1.0
0.95,1.6,1,6.0,601,0.02,2.8735026742195004e-11,5.253204185215263e-10,7.775698325096338e-06,1.0
0.95,1.6,2,6.0,601,0.02,3.919194938007187e-10,2.5200267463854443e-09,6.585598942016056e-07,1.0
0.95,1.6,3,6.0,601,0.02,4.1578723724235445e-11,7.182916986492748e-10,3.977858309476589e-06,1.0
0.95,1.6,4,6.0,601,0.02,2.1608788702138066e-09,1.6332927113993808e-08,8.52658517179359e-08,1.0
0.95,2.4,0,6.0,601,0.02,9.592613036444161e-09,2.944657903883379e-07,1.546421160612469e-08,1.0
0.95,2.4,1,6.0,601,0.02,9.102328043097877e-10,8.92653998549433e-08,1.2664232980005987e-07,1.0
0.95,2.4,2,6.0,601,0.02,4.543282252301105e-09,1.9480081768126582e-07,4.9263058555269055e-08,1.0
0.95,2.4,3,6.0,601,0.02,5.0823887561294905e-08,8.557657120342085e-07,2.5562369106198916e-09,1.0
0.95,2.4,4,6.0,601,0.02,1.3879622380121873e-08,3.6667116524497546e-07,1.060512172230898e-08,1.0
0.95,0.005,0,7.0,701,0.02,1.2140420723035586e-14,2.1575230275696515e-15,6.000977467908073,1.0
0.95,0.005,1,7.0,701,0.02,8.087255815701202e-15,1.6839579387037337e-15,5.267965176616619,1.0
0.95,0.005,2,7.0,701,0.02,8.367277370350995e-15,4.2947874209853695e-15,8.17602793764856,1.0
0.95,0.005,3,7.0,701,0.02,9.546766502741717e-15,5.470142048301625e-15,6.493852407005356,1.0
0.95,0.005,4,7.0,701,0.02,9.558517842831715e-15,3.59539890405704e-15,8.185346787114778,1.0
0.95,0.01,0,7.0,701,0.02,6.941715358687341e-15,2.3449990861423718e-15,4.851941126211217,1.0
0.95,0.01,1,7.0,701,0.02,7.272010974297518e-15,7.393516032451563e-16,3.963203994703034,1.0
0.95,0.01,2,7.0,701,0.02,6.846919813102784e-15,3.625107298712127e-15,5.795617060941241,1.0
0.95,0.01,3,7.0,701,0.02,5.6334500417913454e-15,1.7176091704337614e-15,4.3916425449016465,1.0
0.95,0.01,4,7.0,701,0.02,7.500948390118142e-15,2.467549305386934e-15,5.635073700108369,1.0
0.95,0.02,0,7.0,701,0.02,4.134034191676495e-15,2.4414919612485564e-15,4.809764564289,1.0
0.95,0.02,1,7.0,701,0.02,6.809316362948762e-15,7.730088959510127e-15,4.182476870069605,1.0
0.95,0.02,2,7.0,701,0.02,6.504753647924567e-15,1.806204505811258e-15,2.4537755728382566,1.0
0.95,0.02,3,7.0,701,0.02,4.330800728629582e-15,1.654519394683002e-15,2.267863857869648,1.0
0.95,0.02,4,7.0,701,0.02,3.845962754667587e-15,1.2562952081677834e-15,2.4569884038462537,1.0
0.95,0.05,0,7.0,701,0.02,2.5274957282968447e-15,9.044862952366355e-16,1.469347605758561,1.0
0.95,0.05,1,7.0,701,0.02,2.301660944143019e-15,1.3279047703142337e-15,1.6470203548801992,1.0
0.95,0.05,2,7.0,701,0.02,2.273165193348194e-15,2.4866113579356928e-15,2.155624530141763,1.0
0.95,0.05,3,7.0,701,0.02,2.837791051112065e-15,2.7588524581464548e-15,4.008332378920037,1.0
0.95,0.05,4,7.0,701,0.02,2.9641943860512827e-15,4.899467537637865e-16,1.6218003901166642,1.0
0.95,0.1,0,7.0,701,0.02,1.3821413870906577e-15,1.282902335497953e-15,1.6385066166548545,1.0
0.95,0.1,1,7.0,701,0.02,1.6321508457506772e-15,1.3865222687724067e-15,1.8041480943263577,1.0
0.95,0.1,2,7.0,701,0.02,1.5901427110814515e-15,1.2323633421844357e-15,1.614318794675895,1.0
0.95,0.1,3,7.0,701,0.02,1.2168130928585298e-15,4.50022327242109e-16,1.618200504814447,1.0
0.95,0.1,4,7.0,701,0.02,1.977652162955779e-15,6.270654487709403e-16,1.3804027776856742,1.0
0.95,0.2,0,7.0,701,0.02,8.55571259105631e-16,9.099190551227822e-16,1.6454615038634888,1.0
0.95,0.2,1,7.0,701,0.02,1.0752459152609664e-15,9.983660274399965e-16,1.8938226482497325,1.0
0.95,0.2,2,7.0,701,0.02,6.068283047334723e-16,8.256941732062679e-16,1.460488778887043,1.0
0.95,0.2,3,7.0,701,0.02,7.723360753643958e-16,1.1078266701521195e-15,1.6483901639716845,1.0
0.95,0.2,4,7.0,701,0.02,9.71989742213375e-16,5.102412566402091e-16,1.5323164136359377,1.0
0.95,0.4,0,7.0,701,0.02,4.707999148398202e-16,2.42009597678575e-16,1.2743180578887452,1.0
0.95,0.4,1,7.0,701,0.02,4.803095131741222e-16,6.554426552923929e-16,1.1277818013276522,1.0
0.95,0.4,2,7.0,701,0.02,5.208623328067641e-16,4.254515543966116e-16,1.2503974134216567,1.0
0.95,0.4,3,7.0,701,0.02,3.7429736231018056e-16,5.700605649803887e-16,1.3935796570458259,1.0
0.95,0.4,4,7.0,701,0.02,3.5430478614047853e-16,1.8786464279533064e-15,1.654509127272234,1.0
0.95,0.8,0,7.0,701,0.02,1.002658451102045e-14,1.3772372069949648e-14,0.037186318832308024,1.0
0.95,0.8,1,7.0,701,0.02,3.2680534804694816e-16,3.7531781740506853e-16,1.0227817734236417,1.0
0.95,0.8,2,7.0,701,0.02,8.322752438208407e-16,6.958232965574823e-16,0.353175894605448,1.0
0.95,0.8,3,7.0,701,0.02,3.93828471879887e-15,4.069275384687858e-15,0.08638288753823758,1.0
0.95,0.8,4,7.0,701,0.02,2.966593174787242e-16,1.182931017848327e-15,1.3845601786980224,1.0
0.95,1.6,0,7.0,701,0.02,1.1866028607502562e-14,3.1309336435630154e-13,0.02211119137347975,1.0
0.95,1.6,1,7.0,701,0.02,5.6503414432970425e-15,1.0274016253827652e-13,0.032846252772462635,1.0
0.95,1.6,2,7.0,701,0.02,8.371991380958976e-14,5.384184902527696e-13,0.002920971135322714,1.0
0.95,1.6,3,7.0,701,0.02,1.048398608882979e-14,1.813356648311028e-13,0.019522693287587174,1.0
0.95,1.6,4,7.0,701,0.02,9.130849793741426e-13,6.901339116401645e-12,0.00020620598259652126,1.0
0.95,2.4,0,7.0,701,0.02,1.2461276487349576e-11,3.825255268402458e-10,1.159415137586053e-05,1.0
0.95,2.4,1,7.0,701,0.02,8.5483010647421e-13,8.382987549826453e-11,0.0001691914280485011,1.0
0.95,2.4,2,7.0,701,0.02,5.2553273987320384e-12,2.2533175700584022e-10,4.432767389055217e-05,1.0
0.95,2.4,3,7.0,701,0.02,8.895548359251372e-11,1.4978199502327712e-09,1.7945917370919047e-06,1.0
0.95,2.4,4,7.0,701,0.02,1.969171810452711e-11,5.202127964380406e-10,7.984350227947612e-06,1.0
0.95,0.005,0,8.0,801,0.02,1.2696484064651841e-14,2.136660521029714e-15,5.738347770773106,1.0
0.95,0.005,1,8.0,801,0.02,7.528395391966205e-15,1.6927522097576327e-15,5.660796339129625,1.0
0.95,0.005,2,8.0,801,0.02,8.78048844463421e-15,4.315629029713773e-15,7.790925684694182,1.0
0.95,0.005,3,8.0,801,0.02,9.83133055714696e-15,5.441754085929828e-15,6.306336222274732,1.0
0.95,0.005,4,8.0,801,0.02,1.0196490955703766e-14,3.568460126851422e-15,7.673520295325409,1.0
0.95,0.01,0,8.0,801,0.02,6.54474527212349e-15,2.318513946888697e-15,5.14311274009926,1.0
0.95,0.01,1,8.0,801,0.02,9.218017689064871e-15,7.064809090127639e-16,3.1266666178599527,1.0
0.95,0.01,2,8.0,801,0.02,6.921095667967793e-15,3.584785650083074e-15,5.711387458829792,1.0
0.95,0.01,3,8.0,801,0.02,6.09374767076511e-15,1.705027408885599e-15,4.059926623950828,1.0
0.95,0.01,4,8.0,801,0.02,7.166522110243035e-15,2.4751187063858205e-15,5.897144894209526,1.0
0.95,0.02,0,8.0,801,0.02,4.3726915868509234e-15,2.4227708066931045e-15,4.557193534220865,1.0
0.95,0.02,1,8.0,801,0.02,6.725962770252121e-15,7.751152543621571e-15,4.235668364068732,1.0
0.95,0.02,2,8.0,801,0.02,6.5891036980099105e-15,1.7932466877116935e-15,2.42329618845958,1.0
0.95,0.02,3,8.0,801,0.02,4.156865291997417e-15,1.6767881997552164e-15,2.3677059903027224,1.0
0.95,0.02,4,8.0,801,0.02,3.883854007047453e-15,1.210752726326512e-15,2.43004669816104,1.0
0.95,0.05,0,8.0,801,0.02,2.6198869824548628e-15,9.15143592358432e-16,1.4067014364055834,1.0
0.95,0.05,1,8.0,801,0.02,2.236773855306108e-15,1.4029907562064391e-15,1.7025600798993894,1.0
0.95,0.05,2,8.0,801,0.02,2.27264633080231e-15,2.4832748484730648e-15,2.157341558618812,1.0
0.95,0.05,3,8.0,801,0.02,2.632851064913834e-15,2.7323499201272594e-15,4.326930378051707,1.0
0.95,0.05,4,8.0,801,0.02,2.378297513558778e-15,4.2602024961099023e-16,1.9931475818078013,1.0
0.95,0.1,0,8.0,801,0.02,1.4417763478105629e-15,1.3337617330206686e-15,1.5799638439557724,1.0
0.95,0.1,1,8.0,801,0.02,1.573056522558158e-15,1.3416050725626671e-15,1.8771010291980437,1.0
0.95,0.1,2,8.0,801,0.02,1.543359823694872e-15,1.1679779838130034e-15,1.6745518145475804,1.0
0.95,0.1,3,8.0,801,0.02,1.2391602177081405e-15,4.330420209431906e-16,1.5511025973409434,1.0
0.95,0.1,4,8.0,801,0.02,1.932774564347329e-15,6.204291507151229e-16,1.4378485491598334,1.0
0.95,0.2,0,8.0,801,0.02,7.856563152685459e-16,8.707271810545471e-16,1.7943177568975983,1.0
0.95,0.2,1,8.0,801,0.02,9.886322832292471e-16,9.57037041029764e-16,2.037154429928556,1.0
0.95,0.2,2,8.0,801,0.02,5.79560768248129e-16,8.166757672010713e-16,1.5268188843438633,1.0
0.95,0.2,3,8.0,801,0.02,7.060726011565467e-16,1.0934951828900335e-15,1.817141753466846,1.0
0.95,0.2,4,8.0,801,0.02,9.90679879264542e-16,5.311517900441424e-16,1.50824595449486,1.0
0.95,0.4,0,8.0,801,0.02,4.778892930230998e-16,2.7087212773294674e-16,1.247802435262033,1.0
0.95,0.4,1,8.0,801,0.02,4.903031069055802e-16,6.698698755041483e-16,1.1552138287144387,1.0
0.95,0.4,2,8.0,801,0.02,4.2832439753316014e-16,3.9674014287226424e-16,1.4864560477407114,1.0
0.95,0.4,3,8.0,801,0.02,4.1214941899814424e-16,6.925382940525631e-16,1.249056152564404,1.0
0.95,0.4,4,8.0,801,0.02,3.9347390784279196e-16,1.940644894197329e-15,1.554060688754964,1.0
0.95,0.8,0,8.0,801,0.02,3.279566312935215e-16,3.2812169114259677e-16,1.1581273197326116,1.0
0.95,0.8,1,8.0,801,0.02,2.9340606035556903e-16,4.088228688031881e-16,1.1422769870751535,1.0
0.95,0.8,2,8.0,801,0.02,2.843778135556181e-16,1.8652255358620882e-16,1.0563770406414548,1.0
0.95,0.8,3,8.0,801,0.02,3.017234806269037e-16,2.6407301231597026e-16,1.1753457937707943,1.0
0.95,0.8,4,8.0,801,0.02,2.9395192874610118e-16,1.0991763874117956e-15,1.3691274410392122,1.0
